,samples_readable,energies,samples,rewards
0,[0. 0.] | 3,0.421875,"[0.0, 0.0, 3.0]",0.421875
1,[60.  0.] | 3,0.9028469920158386,"[1.0471975511965976, 0.0, 3.0]",0.9028469920158386
2,[120.   0.] | 3,0.9028469920158386,"[2.0943951023931953, 0.0, 3.0]",0.9028469920158386
3,[180.   0.] | 3,0.421875,"[3.141592653589793, 0.0, 3.0]",0.421875
4,[240.   0.] | 3,0.15184053778648376,"[4.1887902047863905, 0.0, 3.0]",0.15184053778648376
5,[300.   0.] | 3,0.15184053778648376,"[5.235987755982988, 0.0, 3.0]",0.15184053778648376
6,[ 0. 60.] | 3,0.244140625,"[0.0, 1.0471975511965976, 3.0]",0.244140625
7,[60. 60.] | 3,0.5958983898162842,"[1.0471975511965976, 1.0471975511965976, 3.0]",0.5958983898162842
8,[120.  60.] | 3,0.5958983898162842,"[2.0943951023931953, 1.0471975511965976, 3.0]",0.5958983898162842
9,[180.  60.] | 3,0.244140625,"[3.141592653589793, 1.0471975511965976, 3.0]",0.244140625
10,[240.  60.] | 3,0.06816412508487701,"[4.1887902047863905, 1.0471975511965976, 3.0]",0.06816412508487701
11,[300.  60.] | 3,0.06816412508487701,"[5.235987755982988, 1.0471975511965976, 3.0]",0.06816412508487701
12,[  0. 120.] | 3,0.052734375,"[0.0, 2.0943951023931953, 3.0]",0.052734375
13,[ 60. 120.] | 3,0.20695610344409943,"[1.0471975511965976, 2.0943951023931953, 3.0]",0.20695610344409943
14,[120. 120.] | 3,0.20695610344409943,"[2.0943951023931953, 2.0943951023931953, 3.0]",0.20695610344409943
15,[180. 120.] | 3,0.052734363824129105,"[3.141592653589793, 2.0943951023931953, 3.0]",0.052734363824129105
16,[240. 120.] | 3,0.003981397487223148,"[4.1887902047863905, 2.0943951023931953, 3.0]",0.003981397487223148
17,[300. 120.] | 3,0.003981397487223148,"[5.235987755982988, 2.0943951023931953, 3.0]",0.003981397487223148
18,[  0. 180.] | 3,0.015625,"[0.0, 3.141592653589793, 3.0]",0.015625
19,[ 60. 180.] | 3,0.10152493417263031,"[1.0471975511965976, 3.141592653589793, 3.0]",0.10152493417263031
20,[120. 180.] | 3,0.10152493417263031,"[2.0943951023931953, 3.141592653589793, 3.0]",0.10152493417263031
21,[180. 180.] | 3,0.015624994412064552,"[3.141592653589793, 3.141592653589793, 3.0]",0.015624994412064552
22,[240. 180.] | 3,3.757395825232379e-05,"[4.1887902047863905, 3.141592653589793, 3.0]",3.757395825232379e-05
23,[300. 180.] | 3,3.757395825232379e-05,"[5.235987755982988, 3.141592653589793, 3.0]",3.757395825232379e-05
24,[  0. 240.] | 3,0.052734389901161194,"[0.0, 4.1887902047863905, 3.0]",0.052734389901161194
25,[ 60. 240.] | 3,0.20695610344409943,"[1.0471975511965976, 4.1887902047863905, 3.0]",0.20695610344409943
26,[120. 240.] | 3,0.20695610344409943,"[2.0943951023931953, 4.1887902047863905, 3.0]",0.20695610344409943
27,[180. 240.] | 3,0.052734375,"[3.141592653589793, 4.1887902047863905, 3.0]",0.052734375
28,[240. 240.] | 3,0.003981399349868298,"[4.1887902047863905, 4.1887902047863905, 3.0]",0.003981399349868298
29,[300. 240.] | 3,0.003981399349868298,"[5.235987755982988, 4.1887902047863905, 3.0]",0.003981399349868298
30,[  0. 300.] | 3,0.244140625,"[0.0, 5.235987755982988, 3.0]",0.244140625
31,[ 60. 300.] | 3,0.5958983898162842,"[1.0471975511965976, 5.235987755982988, 3.0]",0.5958983898162842
32,[120. 300.] | 3,0.5958983898162842,"[2.0943951023931953, 5.235987755982988, 3.0]",0.5958983898162842
33,[180. 300.] | 3,0.24414056539535522,"[3.141592653589793, 5.235987755982988, 3.0]",0.24414056539535522
34,[240. 300.] | 3,0.06816411763429642,"[4.1887902047863905, 5.235987755982988, 3.0]",0.06816411763429642
35,[300. 300.] | 3,0.06816411763429642,"[5.235987755982988, 5.235987755982988, 3.0]",0.06816411763429642
