,samples_readable,energies,samples,rewards
0,[0. 0.] | 3,0.421875,"[0.0, 0.0, 3.0]",0.421875
1,[90.  0.] | 3,1.0,"[1.5707963267948966, 0.0, 3.0]",1.0
2,[180.   0.] | 3,0.421875,"[3.141592653589793, 0.0, 3.0]",0.421875
3,[270.   0.] | 3,0.125,"[4.71238898038469, 0.0, 3.0]",0.125
4,[ 0. 90.] | 3,0.125,"[0.0, 1.5707963267948966, 3.0]",0.125
5,[90. 90.] | 3,0.421875,"[1.5707963267948966, 1.5707963267948966, 3.0]",0.421875
6,[180.  90.] | 3,0.12499997764825821,"[3.141592653589793, 1.5707963267948966, 3.0]",0.12499997764825821
7,[270.  90.] | 3,0.015625,"[4.71238898038469, 1.5707963267948966, 3.0]",0.015625
8,[  0. 180.] | 3,0.015625,"[0.0, 3.141592653589793, 3.0]",0.015625
9,[ 90. 180.] | 3,0.125,"[1.5707963267948966, 3.141592653589793, 3.0]",0.125
10,[180. 180.] | 3,0.015624994412064552,"[3.141592653589793, 3.141592653589793, 3.0]",0.015624994412064552
11,[270. 180.] | 3,0.0,"[4.71238898038469, 3.141592653589793, 3.0]",0.0
12,[  0. 270.] | 3,0.125,"[0.0, 4.71238898038469, 3.0]",0.125
13,[ 90. 270.] | 3,0.421875,"[1.5707963267948966, 4.71238898038469, 3.0]",0.421875
14,[180. 270.] | 3,0.12499997764825821,"[3.141592653589793, 4.71238898038469, 3.0]",0.12499997764825821
15,[270. 270.] | 3,0.015625,"[4.71238898038469, 4.71238898038469, 3.0]",0.015625
