cement,blast_furnace_slag,fly_ash,water,superplasticizer,coarse_aggregate,fine_aggregate,age,target,Split
266.0,114.0,0.0,228.0,0.0,932.0,670.0,90.0,47.029847436000004,train
266.0,114.0,0.0,228.0,0.0,932.0,670.0,180.0,48.695621452,train
298.0,0.0,107.0,164.0,13.0,953.0,784.0,28.0,35.85964676,train
427.5,47.5,0.0,228.0,0.0,932.0,594.0,7.0,35.076402024,train
158.4,0.0,194.9,219.7,11.0,897.7,712.9,28.0,8.536402356,train
251.81,0.0,99.94,146.14,12.35,1006.0,899.76,3.0,21.02212324,train
359.0,19.0,141.0,154.0,10.91,942.0,801.0,28.0,59.494884039999995,train
332.5,142.5,0.0,228.0,0.0,932.0,594.0,365.0,41.052779992,train
213.5,0.0,174.24,154.61,11.66,1052.3,775.48,14.0,33.70158688,train
491.0,26.0,123.0,201.0,3.93,822.0,699.0,56.0,61.85584685418796,train
424.0,22.0,132.0,168.0,8.92,822.0,750.0,56.0,74.3649114581204,train
154.8,0.0,142.8,193.3,9.1,1047.4,696.7,28.0,12.459520796,train
153.0,145.0,113.0,178.0,8.0,867.0,824.0,28.0,26.22766704,train
182.04,45.21,121.97,170.21,8.19,1059.4,780.65,100.0,48.67011084,train
194.68,0.0,100.52,165.62,7.48,1006.4,905.9,14.0,24.986610239999997,train
400.0,0.0,0.0,187.0,0.0,1025.0,745.0,28.0,43.69898888,train
359.0,19.0,141.0,154.0,10.91,942.0,801.0,7.0,38.610656,train
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,90.0,47.22221124,train
339.0,0.0,0.0,197.0,0.0,968.0,781.0,14.0,27.04124872,train
297.16,0.0,117.54,174.8,9.52,1022.8,753.45,3.0,21.91154728,train
296.0,0.0,107.0,221.0,11.0,819.0,778.0,28.0,31.419421319999998,train
246.83,0.0,125.08,143.3,11.99,1086.8,800.89,100.0,66.42411784,train
150.7,0.0,185.3,166.7,15.6,1074.5,678.0,28.0,13.461329424,train
213.5,0.0,174.24,154.61,11.66,1052.3,775.48,3.0,17.36790044,train
350.0,0.0,0.0,203.0,0.0,974.0,775.0,56.0,29.97841648,train
250.0,0.0,95.69,187.42,5.53,956.86,861.17,3.0,13.817099039999999,train
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,120.0,39.382869119999995,train
331.0,0.0,0.0,192.0,0.0,978.0,825.0,3.0,13.52062436,train
425.0,106.3,0.0,153.5,16.5,852.1,887.1,91.0,65.19685056,train
310.0,0.0,0.0,192.0,0.0,970.0,850.0,28.0,27.923778,train
218.85,0.0,124.13,158.49,11.33,1078.7,794.91,28.0,30.219733079999997,train
135.7,203.5,0.0,185.7,0.0,1076.2,759.3,7.0,7.507014687999999,train
322.0,0.0,116.0,196.0,10.0,818.0,813.0,28.0,31.17810472,train
388.6,97.1,0.0,157.9,12.1,852.1,925.7,3.0,28.096147,train
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,55.89581932,train
190.68,0.0,125.4,162.14,7.77,1090.0,804.01,28.0,26.40003604,train
173.54,50.05,173.53,164.77,6.47,1006.2,793.5,56.0,53.77223324,train
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,55.89581932,train
375.0,93.8,0.0,126.6,23.4,852.1,992.6,56.0,60.19814956,train
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28.0,19.691434559999998,train
212.07,0.0,121.62,180.31,5.69,1057.6,779.32,28.0,24.90387312,train
