relative_compactness,surface_area,wall_area,roof_area,overall_height,orientation,glazing_area,glazing_area_distribution,target,Split
0.66,759.5,318.5,220.5,3.5,2.0,0.25,4.0,12.95,train
0.62,808.5,367.5,220.5,3.5,4.0,0.25,4.0,14.61,train
0.86,588.0,294.0,147.0,7.0,5.0,0.1,2.0,25.36,train
0.79,637.0,343.0,147.0,7.0,2.0,0.25,1.0,38.67,train
0.69,735.0,294.0,220.5,3.5,5.0,0.25,5.0,12.47,train
0.86,588.0,294.0,147.0,7.0,3.0,0.1,2.0,27.02,train
0.76,661.5,416.5,122.5,7.0,2.0,0.4,1.0,40.78,train
0.98,514.5,294.0,110.25,7.0,2.0,0.25,2.0,28.67,train
0.74,686.0,245.0,220.5,3.5,3.0,0.25,5.0,11.67,train
0.76,661.5,416.5,122.5,7.0,4.0,0.25,4.0,36.81,train
0.82,612.5,318.5,147.0,7.0,3.0,0.1,2.0,24.23,train
0.71,710.5,269.5,220.5,3.5,5.0,0.25,1.0,12.63,train
0.64,784.0,343.0,220.5,3.5,5.0,0.4,4.0,18.84,train
0.98,514.5,294.0,110.25,7.0,3.0,0.4,1.0,32.26,train
0.79,637.0,343.0,147.0,7.0,4.0,0.25,1.0,39.86,train
0.62,808.5,367.5,220.5,3.5,5.0,0.25,3.0,13.99,train
0.79,637.0,343.0,147.0,7.0,3.0,0.4,5.0,41.96,train
0.71,710.5,269.5,220.5,3.5,4.0,0.0,0.0,6.366,train
0.98,514.5,294.0,110.25,7.0,4.0,0.4,2.0,32.24,train
0.98,514.5,294.0,110.25,7.0,5.0,0.1,5.0,24.26,train
0.86,588.0,294.0,147.0,7.0,5.0,0.4,1.0,31.29,train
0.98,514.5,294.0,110.25,7.0,3.0,0.4,4.0,32.67,train
0.98,514.5,294.0,110.25,7.0,5.0,0.1,4.0,24.32,train
0.69,735.0,294.0,220.5,3.5,3.0,0.4,3.0,14.56,train
0.76,661.5,416.5,122.5,7.0,2.0,0.1,2.0,33.16,train
0.98,514.5,294.0,110.25,7.0,5.0,0.25,2.0,28.6,train
0.76,661.5,416.5,122.5,7.0,2.0,0.1,1.0,32.96,train
0.62,808.5,367.5,220.5,3.5,2.0,0.4,1.0,15.09,train
0.82,612.5,318.5,147.0,7.0,5.0,0.1,2.0,22.79,train
0.98,514.5,294.0,110.25,7.0,3.0,0.1,3.0,24.4,train
0.79,637.0,343.0,147.0,7.0,3.0,0.1,4.0,35.89,train
0.79,637.0,343.0,147.0,7.0,5.0,0.1,2.0,36.03,train
0.62,808.5,367.5,220.5,3.5,5.0,0.1,2.0,13.04,train
0.98,514.5,294.0,110.25,7.0,3.0,0.25,3.0,28.56,train
0.62,808.5,367.5,220.5,3.5,4.0,0.4,5.0,16.48,train
0.9,563.5,318.5,122.5,7.0,4.0,0.4,3.0,35.05,train
0.74,686.0,245.0,220.5,3.5,3.0,0.25,1.0,12.5,train
0.66,759.5,318.5,220.5,3.5,3.0,0.0,0.0,7.1,train
0.86,588.0,294.0,147.0,7.0,3.0,0.4,1.0,32.39,train
0.74,686.0,245.0,220.5,3.5,4.0,0.25,5.0,11.64,train
0.86,588.0,294.0,147.0,7.0,4.0,0.1,2.0,26.33,train
0.74,686.0,245.0,220.5,3.5,2.0,0.1,4.0,10.08,train
0.62,808.5,367.5,220.5,3.5,5.0,0.1,1.0,13.02,train
0.76,661.5,416.5,122.5,7.0,2.0,0.4,3.0,39.32,train
0.71,710.5,269.5,220.5,3.5,5.0,0.4,5.0,12.42,train
0.79,637.0,343.0,147.0,7.0,2.0,0.25,4.0,40.0,train
0.69,735.0,294.0,220.5,3.5,2.0,0.25,3.0,12.34,train
0.79,637.0,343.0,147.0,7.0,3.0,0.4,4.0,41.73,train
0.66,759.5,318.5,220.5,3.5,4.0,0.1,2.0,11.33,train
0.64,784.0,343.0,220.5,3.5,5.0,0.1,5.0,15.36,train
0.76,661.5,416.5,122.5,7.0,5.0,0.25,2.0,36.45,train
0.9,563.5,318.5,122.5,7.0,2.0,0.4,1.0,36.47,train
0.71,710.5,269.5,220.5,3.5,4.0,0.4,4.0,14.47,train
0.9,563.5,318.5,122.5,7.0,5.0,0.1,5.0,29.02,train
0.71,710.5,269.5,220.5,3.5,2.0,0.4,4.0,14.6,train
0.69,735.0,294.0,220.5,3.5,3.0,0.25,3.0,12.46,train
0.64,784.0,343.0,220.5,3.5,2.0,0.1,4.0,15.4,train
0.62,808.5,367.5,220.5,3.5,2.0,0.1,4.0,12.85,train
0.74,686.0,245.0,220.5,3.5,3.0,0.1,3.0,10.34,train
0.79,637.0,343.0,147.0,7.0,2.0,0.4,2.0,41.64,train
0.86,588.0,294.0,147.0,7.0,2.0,0.4,5.0,32.31,train
0.9,563.5,318.5,122.5,7.0,3.0,0.1,1.0,29.87,train
0.9,563.5,318.5,122.5,7.0,4.0,0.1,5.0,28.03,train
0.62,808.5,367.5,220.5,3.5,2.0,0.4,3.0,16.47,train
0.66,759.5,318.5,220.5,3.5,4.0,0.4,5.0,14.92,train
