relative_compactness,surface_area,wall_area,roof_area,overall_height,orientation,glazing_area,glazing_area_distribution,target,Split
0.76,661.5,416.5,122.5,7.0,2.0,0.4,2.0,39.48,train
0.64,784.0,343.0,220.5,3.5,4.0,0.1,1.0,19.34,train
0.82,612.5,318.5,147.0,7.0,4.0,0.4,5.0,33.84,train
0.76,661.5,416.5,122.5,7.0,4.0,0.4,4.0,39.85,train
0.66,759.5,318.5,220.5,3.5,3.0,0.25,5.0,16.03,train
0.64,784.0,343.0,220.5,3.5,2.0,0.4,4.0,21.68,train
0.86,588.0,294.0,147.0,7.0,2.0,0.0,0.0,27.3,train
0.98,514.5,294.0,110.25,7.0,3.0,0.25,2.0,29.69,train
0.66,759.5,318.5,220.5,3.5,2.0,0.1,3.0,13.46,train
0.66,759.5,318.5,220.5,3.5,5.0,0.25,3.0,16.26,train
0.76,661.5,416.5,122.5,7.0,2.0,0.25,2.0,36.87,train
0.9,563.5,318.5,122.5,7.0,3.0,0.25,4.0,37.12,train
0.69,735.0,294.0,220.5,3.5,3.0,0.25,3.0,14.38,train
0.82,612.5,318.5,147.0,7.0,2.0,0.1,2.0,27.38,train
0.82,612.5,318.5,147.0,7.0,2.0,0.4,5.0,29.93,train
0.76,661.5,416.5,122.5,7.0,5.0,0.1,3.0,34.5,train
0.62,808.5,367.5,220.5,3.5,3.0,0.0,0.0,12.22,train
0.82,612.5,318.5,147.0,7.0,5.0,0.1,3.0,24.93,train
0.98,514.5,294.0,110.25,7.0,4.0,0.25,5.0,30.0,train
0.9,563.5,318.5,122.5,7.0,5.0,0.4,2.0,40.66,train
0.69,735.0,294.0,220.5,3.5,2.0,0.1,1.0,14.28,train
0.86,588.0,294.0,147.0,7.0,3.0,0.4,4.0,36.2,train
0.66,759.5,318.5,220.5,3.5,2.0,0.4,3.0,17.04,train
0.82,612.5,318.5,147.0,7.0,2.0,0.4,2.0,30.34,train
0.66,759.5,318.5,220.5,3.5,5.0,0.1,2.0,14.74,train
0.62,808.5,367.5,220.5,3.5,5.0,0.25,4.0,15.38,train
0.9,563.5,318.5,122.5,7.0,2.0,0.25,4.0,32.12,train
0.71,710.5,269.5,220.5,3.5,2.0,0.1,5.0,14.18,train
0.64,784.0,343.0,220.5,3.5,5.0,0.4,1.0,22.53,train
0.86,588.0,294.0,147.0,7.0,5.0,0.0,0.0,27.87,train
0.62,808.5,367.5,220.5,3.5,2.0,0.25,4.0,15.41,train
0.79,637.0,343.0,147.0,7.0,2.0,0.4,1.0,45.29,train
0.64,784.0,343.0,220.5,3.5,5.0,0.25,5.0,20.29,train
0.79,637.0,343.0,147.0,7.0,4.0,0.0,0.0,30.93,train
0.86,588.0,294.0,147.0,7.0,3.0,0.4,3.0,34.7,train
0.76,661.5,416.5,122.5,7.0,4.0,0.1,4.0,33.89,train
0.86,588.0,294.0,147.0,7.0,5.0,0.1,4.0,25.81,train
0.74,686.0,245.0,220.5,3.5,5.0,0.4,3.0,16.6,train
0.74,686.0,245.0,220.5,3.5,4.0,0.1,3.0,13.65,train
0.76,661.5,416.5,122.5,7.0,4.0,0.1,3.0,34.48,train
0.74,686.0,245.0,220.5,3.5,3.0,0.0,0.0,11.19,train
0.82,612.5,318.5,147.0,7.0,3.0,0.0,0.0,21.46,train
0.9,563.5,318.5,122.5,7.0,5.0,0.1,1.0,34.33,train
0.69,735.0,294.0,220.5,3.5,2.0,0.25,1.0,15.21,train
0.76,661.5,416.5,122.5,7.0,5.0,0.1,1.0,33.67,train
0.71,710.5,269.5,220.5,3.5,3.0,0.4,1.0,17.51,train
0.62,808.5,367.5,220.5,3.5,2.0,0.4,5.0,16.88,train
0.9,563.5,318.5,122.5,7.0,2.0,0.4,5.0,33.94,train
0.98,514.5,294.0,110.25,7.0,2.0,0.4,4.0,32.95,train
0.74,686.0,245.0,220.5,3.5,3.0,0.1,3.0,13.36,train
0.74,686.0,245.0,220.5,3.5,5.0,0.1,1.0,13.7,train
0.9,563.5,318.5,122.5,7.0,4.0,0.25,2.0,32.77,train
0.86,588.0,294.0,147.0,7.0,2.0,0.4,2.0,35.48,train
0.71,710.5,269.5,220.5,3.5,5.0,0.25,5.0,14.97,train
0.79,637.0,343.0,147.0,7.0,4.0,0.25,1.0,36.85,train
0.74,686.0,245.0,220.5,3.5,2.0,0.1,2.0,13.39,train
0.71,710.5,269.5,220.5,3.5,5.0,0.1,2.0,14.21,train
0.62,808.5,367.5,220.5,3.5,2.0,0.1,1.0,14.34,train
0.66,759.5,318.5,220.5,3.5,2.0,0.4,2.0,17.85,train
0.66,759.5,318.5,220.5,3.5,2.0,0.25,1.0,16.39,train
0.98,514.5,294.0,110.25,7.0,3.0,0.4,3.0,33.24,train
0.66,759.5,318.5,220.5,3.5,4.0,0.1,5.0,14.65,train
0.69,735.0,294.0,220.5,3.5,5.0,0.4,3.0,17.02,train
0.64,784.0,343.0,220.5,3.5,4.0,0.1,2.0,19.32,train
0.76,661.5,416.5,122.5,7.0,2.0,0.1,1.0,33.87,train
0.64,784.0,343.0,220.5,3.5,4.0,0.4,2.0,22.09,train
0.98,514.5,294.0,110.25,7.0,3.0,0.25,3.0,29.78,train
0.76,661.5,416.5,122.5,7.0,5.0,0.1,5.0,33.88,train
0.69,735.0,294.0,220.5,3.5,4.0,0.1,3.0,14.67,train
0.86,588.0,294.0,147.0,7.0,5.0,0.25,1.0,34.73,train
0.69,735.0,294.0,220.5,3.5,3.0,0.1,4.0,14.49,train
0.71,710.5,269.5,220.5,3.5,5.0,0.1,3.0,13.87,train
0.76,661.5,416.5,122.5,7.0,5.0,0.4,3.0,40.1,train
0.74,686.0,245.0,220.5,3.5,2.0,0.1,4.0,13.2,train
0.86,588.0,294.0,147.0,7.0,4.0,0.4,5.0,36.26,train
0.86,588.0,294.0,147.0,7.0,4.0,0.4,4.0,36.21,train
0.86,588.0,294.0,147.0,7.0,5.0,0.25,2.0,34.52,train
0.76,661.5,416.5,122.5,7.0,4.0,0.1,5.0,33.64,train
0.64,784.0,343.0,220.5,3.5,5.0,0.4,2.0,21.93,train
0.69,735.0,294.0,220.5,3.5,5.0,0.1,5.0,14.39,train
0.98,514.5,294.0,110.25,7.0,4.0,0.25,2.0,30.18,train
0.69,735.0,294.0,220.5,3.5,3.0,0.1,3.0,14.27,train
0.76,661.5,416.5,122.5,7.0,2.0,0.25,3.0,36.07,train
0.69,735.0,294.0,220.5,3.5,5.0,0.25,4.0,16.13,train
0.69,735.0,294.0,220.5,3.5,2.0,0.25,4.0,15.37,train
0.9,563.5,318.5,122.5,7.0,5.0,0.1,5.0,33.01,train
0.76,661.5,416.5,122.5,7.0,5.0,0.25,1.0,36.62,train
0.98,514.5,294.0,110.25,7.0,2.0,0.4,1.0,33.37,train
0.76,661.5,416.5,122.5,7.0,3.0,0.4,3.0,38.48,train
0.98,514.5,294.0,110.25,7.0,5.0,0.0,0.0,21.33,train
0.82,612.5,318.5,147.0,7.0,2.0,0.4,3.0,32.43,train
0.69,735.0,294.0,220.5,3.5,2.0,0.1,3.0,14.44,train
0.76,661.5,416.5,122.5,7.0,2.0,0.1,5.0,34.25,train
0.86,588.0,294.0,147.0,7.0,4.0,0.1,4.0,31.06,train
0.66,759.5,318.5,220.5,3.5,3.0,0.25,1.0,16.27,train
0.62,808.5,367.5,220.5,3.5,4.0,0.25,5.0,14.61,train
