cic0,sm1_dz,gats1i,ndsch,ndssc,mlogp,target,Split
3.822,0.0,1.125,1.0,0.0,4.044,5.51,train
3.461,0.223,1.12,0.0,0.0,2.813,4.672,train
4.223,0.638,1.117,0.0,1.0,3.557,8.169,train
3.651,1.151,0.911,0.0,2.0,2.278,4.54,train
4.324,0.0,1.205,0.0,1.0,4.738,4.302,train
3.402,0.604,1.517,0.0,0.0,3.451,5.086,train
3.728,0.956,1.17,0.0,0.0,4.789,5.574,train
3.957,0.223,1.269,2.0,3.0,2.998,4.577,train
2.233,0.64,0.92,1.0,0.0,2.37,4.805,train
2.442,0.934,0.984,0.0,1.0,3.259,4.208,train
2.878,0.134,2.102,0.0,0.0,0.8,1.932,train
2.309,0.907,0.871,0.0,0.0,3.046,3.782,train
3.652,0.872,0.867,2.0,3.0,3.983,4.04,train
3.103,0.134,1.016,0.0,0.0,2.193,3.22,train
3.098,0.93,1.075,0.0,0.0,2.702,5.65,train
4.121,0.829,1.551,0.0,1.0,3.913,5.653,train
3.143,0.134,1.641,0.0,0.0,1.209,2.692,train
2.636,0.827,0.999,0.0,0.0,2.573,4.393,train
2.126,0.977,0.771,0.0,0.0,3.795,5.284,train
3.08,0.223,1.385,0.0,0.0,1.195,2.07,train
3.027,0.331,1.472,1.0,0.0,1.807,3.51,train
3.669,0.223,1.599,0.0,0.0,3.186,3.984,train
2.019,1.317,0.77,0.0,0.0,3.617,5.93,train
3.961,0.405,1.083,1.0,0.0,3.987,5.842,train
2.822,0.811,1.524,0.0,0.0,-2.089,0.6,train
2.206,1.3,1.36,0.0,0.0,2.371,4.739,train
2.748,0.223,1.705,0.0,0.0,0.8,1.691,train
2.0,0.693,1.128,2.0,2.0,-0.45,4.366,train
2.126,0.83,1.455,0.0,1.0,2.459,5.82,train
3.557,0.331,1.301,2.0,1.0,2.209,4.711,train
4.139,0.496,1.43,0.0,1.0,4.206,5.767,train
2.359,0.405,0.814,0.0,0.0,0.893,4.287,train
1.925,1.16,0.801,0.0,0.0,3.314,5.192,train
3.749,0.331,1.278,0.0,0.0,2.773,4.777,train
2.126,1.278,0.896,0.0,0.0,4.634,5.361,train
3.323,1.232,1.134,0.0,0.0,4.207,6.5,train
4.532,0.405,1.189,2.0,3.0,4.639,5.104,train
3.67,0.728,2.11,0.0,3.0,2.288,2.964,train
3.407,0.0,1.111,0.0,0.0,3.259,4.279,train
2.955,0.331,1.313,0.0,0.0,0.652,2.961,train
3.035,0.223,1.662,0.0,0.0,1.209,2.217,train
3.509,0.854,1.478,0.0,0.0,2.248,2.832,train
3.332,0.134,1.519,0.0,0.0,2.242,3.554,train
3.441,0.0,1.667,0.0,0.0,3.516,4.538,train
2.993,0.811,1.232,0.0,2.0,-0.059,5.395,train
2.719,0.891,2.292,0.0,0.0,1.94,3.289,train
4.258,0.223,1.538,0.0,1.0,4.506,5.741,train
2.092,1.359,2.273,1.0,1.0,1.246,4.796,train
1.818,0.499,1.468,1.0,0.0,1.672,3.546,train
3.668,0.134,1.132,0.0,0.0,2.502,3.782,train
3.277,0.486,1.416,0.0,0.0,2.604,5.47,train
3.316,0.223,1.571,0.0,1.0,1.795,2.94,train
3.611,0.331,2.017,0.0,0.0,1.393,2.859,train
1.925,1.16,0.801,0.0,0.0,3.314,4.499,train
2.819,0.732,1.483,0.0,0.0,1.717,2.941,train
3.52,0.223,1.562,0.0,1.0,2.129,3.446,train
3.599,0.702,1.514,2.0,1.0,3.247,6.183,train
2.019,1.126,0.793,0.0,0.0,3.314,4.737,train
2.74,1.04,1.603,0.0,1.0,2.646,4.215,train
