transaction_date,house_age,dist_to_mrt,n_convenience_stores,latitude,longitude,target,Split
2013.3333333,16.4,289.3248,5.0,24.98203,121.54348,41.2,train
2012.75,7.8,104.8101,5.0,24.96674,121.54067,47.0,train
2013.25,6.5,376.1709,6.0,24.95418,121.53713,40.9,train
2012.75,13.5,4197.349,0.0,24.93885,121.50383,18.6,train
2013.3333333,39.7,333.3679,9.0,24.98016,121.53932,32.4,train
2012.6666667,15.5,815.9314,4.0,24.97886,121.53464,37.4,train
2013.5,14.4,169.9803,1.0,24.97369,121.52979,50.2,train
2013.0,18.0,1414.837,1.0,24.95182,121.54887,26.6,train
2013.0833333,11.9,1360.139,1.0,24.95204,121.54842,28.4,train
2013.4166667,31.5,5512.038,1.0,24.95095,121.48458,17.4,train
2013.0833333,13.2,150.9347,7.0,24.96725,121.54252,48.1,train
2013.0833333,13.3,492.2313,5.0,24.96515,121.53737,38.9,train
2013.0833333,15.1,383.2805,7.0,24.96735,121.54464,43.7,train
2013.25,40.9,122.3619,8.0,24.96756,121.5423,67.7,train
2013.0833333,31.3,1758.406,1.0,24.95402,121.55282,20.7,train
2013.4166667,16.4,289.3248,5.0,24.98203,121.54348,51.0,train
2013.0833333,34.8,405.2134,1.0,24.97349,121.53372,41.4,train
2012.8333333,10.3,211.4473,1.0,24.97417,121.52999,45.3,train
2013.5,13.6,319.0708,6.0,24.96495,121.54277,47.4,train
2012.9166667,6.8,379.5575,10.0,24.98343,121.53762,54.4,train
2012.9166667,15.0,383.2805,7.0,24.96735,121.54464,34.4,train
2013.3333333,15.2,461.1016,5.0,24.95425,121.5399,34.6,train
2013.25,1.1,193.5845,6.0,24.96571,121.54089,49.0,train
2013.1666667,16.2,2288.011,3.0,24.95885,121.51359,24.4,train
2013.0833333,10.1,279.1726,7.0,24.97528,121.54541,47.9,train
2013.25,30.3,1264.73,0.0,24.94883,121.52954,19.1,train
2012.75,16.1,4066.587,0.0,24.94297,121.50342,12.9,train
