x0,x1,target,Split
0.05,0.10,0,train
0.15,0.30,0,train
0.25,0.45,0,train
0.10,0.85,0,train
0.20,0.60,0,train
0.30,0.20,0,train
0.35,0.05,0,train
0.40,0.40,0,train
0.45,0.95,0,train
0.45,0.30,0,train
0.05,0.70,0,train
0.20,0.05,0,train
0.30,0.95,0,train
0.40,0.65,0,train
0.55,0.10,0,train
0.65,0.20,0,train
0.75,0.35,0,train
0.85,0.45,0,train
0.95,0.05,0,train
0.60,0.40,0,train
0.80,0.20,0,train
0.90,0.30,0,train
0.50,0.45,0,train
0.65,0.45,0,train
0.95,0.40,0,train
0.55,0.55,1,train
0.60,0.70,1,train
0.65,0.85,1,train
0.70,0.55,1,train
0.75,0.75,1,train
0.80,0.65,1,train
0.85,0.95,1,train
0.90,0.60,1,train
0.55,0.90,1,train
0.95,0.85,1,train
0.65,0.65,1,train
0.85,0.55,1,train
0.70,0.95,1,train
0.60,0.80,1,train
0.75,0.90,1,train
0.08,0.12,0,test
0.18,0.28,0,test
0.22,0.48,0,test
0.13,0.82,0,test
0.23,0.62,0,test
0.32,0.22,0,test
0.37,0.08,0,test
0.42,0.38,0,test
0.48,0.92,0,test
0.41,0.32,0,test
0.07,0.72,0,test
0.22,0.07,0,test
0.33,0.93,0,test
0.39,0.62,0,test
0.57,0.13,0,test
0.67,0.22,0,test
0.78,0.38,0,test
0.87,0.42,0,test
0.93,0.07,0,test
0.62,0.42,0,test
0.82,0.18,0,test
0.91,0.33,0,test
0.49,0.49,0,test
0.68,0.43,0,test
0.93,0.45,0,test
0.55,0.60,1,test
0.62,0.78,1,test
0.68,0.92,1,test
0.73,0.58,1,test
0.78,0.68,1,test
0.82,0.83,1,test
0.88,0.55,1,test
0.92,0.72,1,test
0.58,0.95,1,test
0.95,0.95,1,test
0.66,0.66,1,test
0.83,0.88,1,test
0.71,0.76,1,test
0.59,0.85,1,test
0.77,0.62,1,test
