x0,x1,target,Split
0.64,0.27,4.989,train
0.04,0.02,0.881,train
0.81,0.91,4.76,train
0.61,0.73,5.051,train
0.54,0.94,4.97,train
0.82,0.0,4.947,train
0.86,0.03,4.976,train
0.73,0.18,5.182,train
0.86,0.54,4.995,train
0.3,0.42,1.009,train
0.03,0.12,0.851,train
0.67,0.65,5.165,train
0.62,0.38,5.092,train
1.0,0.98,5.107,train
0.69,0.65,5.005,train
0.69,0.39,5.092,train
0.14,0.72,1.037,train
0.53,0.31,5.061,train
0.49,0.89,0.985,train
0.93,0.36,4.853,train
0.57,0.32,5.103,train
0.59,0.34,4.807,train
0.39,0.89,0.976,train
0.23,0.62,0.98,train
0.08,0.83,0.896,train
0.79,0.24,5.061,train
0.88,0.06,4.98,train
0.34,0.15,0.956,train
0.45,0.8,1.052,train
0.23,0.05,0.952,train
0.4,0.2,1.139,train
0.09,0.58,1.035,train
0.3,0.67,0.953,train
0.2,0.94,0.806,train
0.37,0.11,0.869,train
0.63,0.93,5.109,train
0.44,0.95,0.995,train
0.5,0.43,0.972,train
0.62,1.0,5.164,train
0.95,0.46,4.872,train
0.76,0.5,4.941,train
0.53,0.79,4.953,train
0.41,0.73,1.059,train
0.71,0.93,4.934,train
0.11,0.73,0.939,train
0.93,0.97,4.839,train
0.01,0.86,1.073,train
0.98,0.96,5.081,train
0.15,0.97,0.952,train
0.89,0.82,5.016,train
0.48,0.23,0.871,train
0.8,0.92,4.953,train
0.27,0.54,1.138,train
0.44,0.93,1.014,train
0.04,0.73,1.231,train
0.61,0.03,4.921,train
0.72,0.02,5.058,train
0.76,0.51,4.98,train
0.93,0.07,5.057,train
0.84,0.07,4.999,train
0.34,0.43,0.944,test
0.97,0.56,4.913,test
0.26,0.24,1.307,test
0.89,0.23,4.992,test
0.12,0.29,0.798,test
0.59,0.55,4.935,test
0.81,0.56,5.068,test
0.29,0.41,0.95,test
0.82,0.63,5.136,test
0.96,0.37,5.1,test
0.55,0.59,4.985,test
0.85,0.15,4.953,test
0.41,0.91,0.9,test
0.04,0.82,0.93,test
0.42,0.83,0.853,test
0.01,0.37,1.12,test
0.08,0.65,1.159,test
0.27,0.7,0.874,test
0.94,0.13,4.882,test
0.86,0.06,4.823,test
