long_pos_buoyancy,prismatic_coeff,length_disp_ratio,beam_draught_ratio,length_beam_ratio,froude_number,target,Split
-2.2,0.546,4.78,4.13,3.07,0.175,0.55,train
0.0,0.53,4.78,3.75,3.15,0.425,41.77,train
-2.4,0.585,4.78,3.84,3.32,0.3,4.35,train
0.0,0.53,4.78,3.75,3.15,0.325,5.45,train
-2.4,0.568,4.34,2.98,3.15,0.45,54.23,train
-2.2,0.546,4.78,4.13,3.07,0.2,0.86,train
-5.0,0.565,4.77,3.99,3.15,0.175,0.4,train
-2.3,0.6,4.34,4.23,2.73,0.325,6.0,train
-2.4,0.568,4.34,2.98,3.15,0.125,0.12,train
-2.3,0.568,4.78,3.99,3.17,0.275,2.61,train
-5.0,0.6,4.78,4.24,3.15,0.15,0.15,train
-2.3,0.562,5.14,4.95,3.17,0.125,0.28,train
0.0,0.565,5.1,3.94,3.51,0.325,5.57,train
-2.4,0.585,4.78,3.84,3.32,0.4,19.18,train
-2.3,0.565,4.78,5.35,2.76,0.35,8.25,train
-2.3,0.568,4.78,3.99,3.17,0.2,0.78,train
-5.0,0.6,4.78,4.24,3.15,0.275,2.84,train
-2.4,0.568,4.34,2.98,3.15,0.325,4.62,train
0.0,0.565,5.1,3.94,3.51,0.425,35.46,train
-2.3,0.53,4.76,3.68,3.16,0.125,0.1,train
-5.0,0.565,5.1,3.94,3.51,0.45,49.14,train
-2.4,0.574,4.36,3.96,2.76,0.325,5.19,train
-2.3,0.53,4.34,2.81,3.15,0.125,0.05,train
-2.3,0.564,5.1,3.95,3.53,0.325,5.19,train
-2.3,0.569,4.78,3.04,3.64,0.35,7.11,train
-2.3,0.564,5.1,3.95,3.53,0.15,0.35,train
0.0,0.565,4.77,3.99,3.15,0.175,0.49,train
-2.3,0.569,4.78,3.04,3.64,0.375,11.99,train
-2.3,0.53,5.11,3.69,3.51,0.25,1.57,train
-5.0,0.6,4.78,4.24,3.15,0.375,12.49,train
-5.0,0.565,4.77,3.99,3.15,0.125,0.07,train
-5.0,0.53,4.78,3.75,3.15,0.425,37.14,train
-2.3,0.6,5.1,4.17,3.51,0.4,20.14,train
-2.3,0.53,5.11,3.69,3.51,0.3,2.98,train
-5.0,0.565,5.1,3.94,3.51,0.4,20.91,train
-5.0,0.6,4.78,4.24,3.15,0.3,4.34,train
-5.0,0.565,4.77,3.99,3.15,0.45,51.77,train
-2.3,0.565,4.78,5.35,2.76,0.425,33.14,train
-2.3,0.53,4.34,2.81,3.15,0.2,0.63,train
-2.3,0.564,5.1,3.95,3.53,0.2,0.93,train
-2.3,0.53,4.76,3.68,3.16,0.35,7.51,train
